created_at,original_text
8/20/2020,RT @RobertAlai: 91-year-old Ex-Vice President Moody Awori Lands Inter County Covid-19 Committee Role https://t.co/bslXxeMpGD
8/20/2020,"RT @cnnphilippines: BREAKING: The Department of Health reports 4,339 more people caught COVID-19, pushing the national case count to 178,02…"
8/20/2020,"RT @latestly: #SidharthShukla Helps Out Fan Who Requested Him To Help Arrange A Bed For Her #Covid_19 Positive Father (View Tweet)
@sidhart…"
8/20/2020,"Lending Club loan originations down 90% ... but hey, we're now a bank

https://t.co/tfCsMigObT"
8/20/2020,RT @OpIndia_com: Curious case of ‘United Nations’ NGO appreciating ‘Kingdom of Mamata Banerjee’ for their Covid-19 work. @LekhakAnurag and…
8/20/2020,"RT @balloon_wanted: JTBC drama ""사생활 (Private Life)"" starring SNSD's Seohyun and Go Kyungpyo has stopped filming due to COVID-19 concerns wi…"
8/20/2020,"RT @alwayswithyoumw: TNM Mpamba is aware that in the wake of Covid-19, electronic payments have proven to be more effective to stem the spr…"
8/20/2020,"RT @EdinburghTrams: Did you know you can buy your tram tickets in advance at https://t.co/G9RuVVM5Lw ? 💻
 
You can also download your ticke…"
8/20/2020,"RT @SynergyMobile: England’s revamped contact-tracing app enters public trials - 
England’s contact-tracing app for increasing people’s saf…"
8/20/2020,"RT @larryelder: DAY 3

1)Trump is a racist.

2)Trump is personally responsible for 170,000 American COVID-19 deaths.

3)Trump executed Geor…"
8/20/2020,"RT @Womens_Aid: Today we launch the Women's Aid Annual Impact Report for 2019 and special Covid-19 Report. 

The reports provide insight in…"
8/20/2020,"RT @Jess_Gagnon: #COVID19 contact tracing underway at seven #Glasgow schools one week after reopening

https://t.co/DmhsiKaOBi 

#Covid_19…"
8/20/2020,"RT @KebbiTweets: KEBBI CSO/CBO RISK COMMUNICATION AND COMMUNITY ENGAGEMENT ON COVID19 AND PRIMARY HEALTH CARE

Argungu Emirate Social Media…"
8/20/2020,"RT @theseoulstory: JTBC drama 'Private Lives' starring Seohyun and Go Kyung Pyo halts filming

One staff reportedly went to the filming sit…"
8/20/2020,"RT @DWUhlfelderLaw: BREAKING:  42 Florida State students have tested positive for COVID-19.  Florida State is located in Tallahassee, Flori…"
8/20/2020,RT @BylineTimes: Beyond Exceptional: The Etonian English Imperialism at the Heart of a Deadly COVID-19 Crisis – Byline Times https://t.co/t…
8/20/2020,RT @kuyaaisko: PH COVID-19 Response in 4 Words: https://t.co/zD0hEIVEnp
8/20/2020,RT @crikey_news: UNLOCKED READ: Scott Morrison's team is masterful at spin and marketing but won't even accept responsibility for the aged…
8/20/2020,"'Silent spreaders' of COVID-19: Kids who seem healthy may be more contagious than sick adults, study says - USA TOD… https://t.co/ZGXJ3JXtaV"
8/20/2020,"🤖
/u/mattok123 posted:
Protestant churches under siege in new COVID-19 storm [in South Korea]. Unique church cultur… https://t.co/rGytbYrpAC"
8/20/2020,"RT @TAInitiative: We need to find ways for people to tell their own stories on their own terms.
How will that look like in the digital age?…"
8/20/2020,"RT @Jasfher: WHO: Don't hope for a vaccine, improve COVID-19 response https://t.co/beY2LfGGem"
8/20/2020,"RT @AsYouNotWish: I hope, the BMC will also follow the COVID-19 protocols when Aamir Khan returns to India from Turkey.

Mumbai Police just…"
8/20/2020,"RT @sonaliranade: “… you realise India is doing very poorly. In China, Covid-19 deaths per million population is 3. In India it is 34. With…"
8/20/2020,"RT @SheenaParish: Facebook see ""End Child Trafficking Worldwide Now"" as hate speech.  Track &amp; Trace #WHO funded by #BillGates friend of #Ep…"
8/20/2020,RT @kdramafairy: upcoming drama #PrivateLives has also suspended filming as one of their staff has been in a location where there was a con…
8/20/2020,"RT @BiharReawakens: 👉Covid 19 cases still rising- Peak expected in SEPT

👉Bihar floods- 80 Lakh ppl affected, Assam- 56 Lakhs affected

👉 T…"
8/20/2020,"RT @kleine_zalze: While the temperature is mild and the evenings crisp, enjoy a glass of red at home with a serving of sizzling steak or ev…"
8/20/2020,RT @AlexBerenson: 1/ So let’s be clear: long-haul #Covid is a joke. This article is a joke. #sarscov2 is a respiratory virus that can cause…
8/20/2020,"RT @TonyGreyMan: @Tony__Heller Leader of Manchester City Council warns: ""some of the government's measures imposed are now almost certainly…"
8/20/2020,"RT @ReviewReligions: ""The recent COVID-19 pandemic has exposed an underbelly of poverty much closer than we had realized. It has been shock…"
8/20/2020,"RT @itvnews: Children may carry more Covid-19 in their systems than previously thought, study reveals
https://t.co/lIEQPgi0Ve"
8/20/2020,"RT @faiyazshams033: India has reported 64,531 new cases of COVID 19 in the last twenty four hours. The highest one day spike yet.
Phir v ex…"
8/20/2020,"RT @CricCrazyJohns: Cricket South Africa said two players has been tested positive for COVID-19 during the team's culture camp , both of th…"
8/20/2020,RT @Showsha_in: #ProudOfYouSidharth trended on social media after #BiggBoss13 winner #SidharthShukla reached out to help a fan's Covid_19 p…
8/20/2020,RT @eOrganiser: Seva Bharathi felicitated for exemplary service during COVID-19 lock down by Madurai District collector: https://t.co/se3hm…
8/20/2020,"RT @GeneroGroup: If you're an event professional feeling a little lost on how to implement your next event, have a read of our latest blog!…"
8/20/2020,"TNM Mpamba is aware that in the wake of Covid-19, electronic payments have proven to be more effective to stem the… https://t.co/o2smlUFCQc"
8/20/2020,"RT @davidmweissman: When I voted for Trump, I thought I voted for a patriotic business man who loved Americans. I didn’t realize I voted fo…"
8/20/2020,RT @HywelDdaHB: We know it's been tough not seeing friends and being stuck at home for months. We want you to enjoy yourself as much as pos…
8/20/2020,#Coronavirus market impact - #house moves down by a third https://t.co/a8nwCpPmAt
8/20/2020,RT @AnheuserBusch: From redirecting our sports investments to open blood drive centers to hosting live-streamed workouts and cooking lesson…
8/20/2020,"RT @davidkurten: UK:
99.94% survived Covid-19
00.05% died with Covid-19
00.01% died of Covid-19
Now the pandemic is over, and it was nowher…"
8/20/2020,"RT @BashirAhmaad: Not good numbers; the COVID–19 Pandemic cases in Nigeria exceed 50,000 (50,488 confirmed cases). The good thing is that t…"
8/20/2020,RT @SeohyunStream: #PrivateLives has stopped filming to test staff who might have come in contact with COVID-19. There have been cases at J…
8/20/2020,WAEC: 9 Nigerian students (8 in Gombe and 1 in Kwara) have tested positive for COVID-19 but will continue writing t… https://t.co/tdvlEeLRGJ
8/20/2020,"Humble request to @WHO to please explain the adverce effect of CoViD 19 to @DrRPNishank 
Bcoz @DrRPNishank doesn't… https://t.co/hi8vyk2aSr"
8/20/2020,"A serological survey finds people who have antibodies specific to covid, showing they were infected at some point.… https://t.co/3tYTcPY39T"
8/20/2020,The @TRF_Stories have opened up applications for stories which tell the bigger story of COVID-19. You’ll win mentor… https://t.co/eXh67Uxncq
8/20/2020,"RT @MackayIM: Covid-19 Is Creating a Wave of Heart Disease 
-daily reminder that there is so much more to #COVID19 than death
https://t.co/…"
8/20/2020,"For real, as Jiyong is such a heavy smoker, and I imagine that his lungs must be full of holes at this point, getti… https://t.co/Ik6M2QnpQy"
8/20/2020,"READ THE FULL REPORT for opinion on the damaging effects of Covid-19, inter-community connection but also friction,… https://t.co/kWo9gWtlMv"
8/20/2020,"RT @daniellevitt22: Sweden’s chief epidemiologist, Anders Tegnell says:

“It is very dangerous to believe face masks would change the game…"
8/20/2020,"RT @OFFICIALMUNTI: LOOK: DOTr Sec. Arthur Tugade turns over his donation, consisting of one ambulance, to the local government of Muntinlup…"
8/20/2020,"RT @TwitterMktgUK: Within the space of months, our world has dramatically shifted in what has been a defining moment in our lives. #History…"
8/20/2020,"RT @Parents_Utd: *Breaking* 
PHE won't release data of which schools have already had confirmed #Covid_19 cases in England! 
Share the heck…"
8/20/2020,"RT @GarySidley: I’ve an idea for @SkyNews, @BBCBreakfast &amp; other MSM. In the interest of balance, could you campaign for a national 2-minut…"
8/20/2020,"RT @COVIDNewsByMIB: #IndiaFightsCorona:

Early identification through TESTING, surveillance &amp; contact TRACING along with focus on timely an…"
8/20/2020,RT @ICMRDELHI: COVID-19 Testing Update . For more details visit: https://t.co/dI1pqvXAsZ @MoHFW_INDIA @DeptHealthRes #ICMRFIGHTSCOVID19 #In…
8/20/2020,RT @YourTeaGirl: A friend reached out because COVID-19 had really messed up with her hustle. She sells makeup related products and I figure…
8/20/2020,"RT @RTW_Aus: The #COVID19 + #natureconnection survey we ran during the first #lockdown shows that people are valuing nature more, but acces…"
8/20/2020,RT @NHSX: It's ok to use video calls to speak with colleagues and patients. The important thing is to consider what type of information you…
8/20/2020,RT @conorduffynews: BREAKING: Usyd will shortly put out a statement denying heads of school have been instructed to cut fte staff levels by…
8/20/2020,RT @theseoulstory: Actor Kim Won Hae has been tested positive of COVID-19. He was previously in contact with actors Seo Sung Jong &amp; Heo Don…
8/20/2020,RT @PTI_News: Antibodies against COVID-19 infection found in 29 per cent of sampled people in latest sero-survey: Delhi Health Minister Sat…
8/20/2020,RT @theseoulstory: tvN drama 'Start Up' halts filming as actress Seo Yi Sook has been identified as a contact person with Heo Dong Won who…
8/20/2020,@JMPSimor Evidence? This deadly stupidity of waiting for the catastrophe to happen before the people kick a fuss an… https://t.co/ylqFVfbnWt
8/20/2020,"RT @SCTScourtstribs: Following today's announcement of a local lockdown in the City of Aberdeen as a result of increasing Covid-19 cases, t…"
8/20/2020,RT @BadBradRSR: Covid-19 Testing: It is More Than Just a Test &amp; Made Worse by Donald Trump! https://t.co/z6qF4lBTEU
8/20/2020,"RT @GeorgeTakei: 175,491 U.S. deaths from Covid-19, and this is what you’re spending your time doing. https://t.co/7LmU1llIJI"
8/20/2020,RT @shindonghees: All these positive covid-19 confirmed cases at jtbc building.... and today they have knowing brothers filming. I hope eve…
8/20/2020,RT @PunjabGovtIndia: Dr. K.K. Talwar advises visiting the hospital at earliest after observing any symptom related to #Corona. Dr Talwar ur…
8/20/2020,Q&amp;A: How border control technology could ease the spread of COVID-19 | PhocusWire https://t.co/YtQdy6Pdtq https://t.co/828ArLOCSp
8/20/2020,RT @SpringerNature: New data shows that re-use of research data is likely to increase owing to the effects of #COVID19 on lab activity. Exp…
8/20/2020,"RT @aleponzo: Don't miss tomorrow's episode of #AWSPowerHour on #twitchtv to learn how you can build with Amazon Kendra. Our special guest,…"
8/20/2020,"RT @Himnshu2074: #RIPSUBHASRI_SAVE30LAKH
Every now n then Some minister getting COVID-19 positive but yet our Mahaan @DrRPNishank will cond…"
8/20/2020,"RT @AustDems: ""The government’s National COVID-19 Coordination Commission (NCCC) is revealing who it really serves; Australia’s corporate a…"
8/20/2020,RT @Hayan_khan11: Breaking:- Amit shah dies because of covid 19
8/20/2020,TB after being replaced by Covid-19 https://t.co/ZWHQKTMiJ2
8/20/2020,"RT @theseoulstory: The two actors mentioned were filming for KBS dramas. Therefore, broadcast stations are currently on alert with the risi…"
8/20/2020,"RT @newscientist: New Zealand has acted swiftly to contain a new outbreak of covid-19 after going 102 days virus-free, but it’s still uncle…"
8/20/2020,RT @PeterStefanovi2: “A private firm run by two long-term associates of Michael Gove and Dominic Cummings has been handed almost a million…
8/20/2020,RT @ShivaniBaruah2: #AskWHO The covid-19 situation still remains grim with an alarmingly increasing rate of affected patients. Admist such…
8/20/2020,"Not over the second wave and the idiots want to open borders

Coronavirus Australia live news: David Littleproud sa… https://t.co/xBwZUtEnPj"
8/20/2020,"RT @MedSfp: Photodynamic therapy can combat secondary infections in COVID-19 patients 
https://t.co/Uv7njNFdPL @photodynamicIPA @oncothai"
8/20/2020,"RT @HSELive: Face coverings can help to reduce the spread of #coronavirus. They should:
 ✔️cover the nose &amp; go under the chin
✔️ fit snugly…"
8/20/2020,"RT @abhismart780: Major problems of Students :

1- COVID-19 is not under Control.
2- Online Classes are not as beneficial as regular Classe…"
8/20/2020,"RT @TristanNodalo: LOOK: Batanes province remains free from the coronavirus disease or COVID-19.

Photos captured by Opal Bala show how res…"
8/20/2020,"RT @theappeal: CALIFORNIA’S COVID-19 PRISON CRISIS: The state prison system recently eclipsed 8,000 total COVID-19 cases, with more than 1,…"
8/20/2020,RT @theseoulstory: THE SHOW has cancelled its broadcast for August 25 due to the rising cases of COVID-19 in Seoul. Other music show progra…
8/20/2020,"Covid-19 vaccinations could start in early 2021, says German institute @pfizer,@AstraZeneca,@CureVacRNA,@moderna_tx… https://t.co/dN0KqxUFEE"
8/20/2020,RT @Spotboye: . @sidharth_shukla graciously responded to a fan who called for help to arrange for a bed for her #Coronavirus positive fathe…
8/20/2020,"New GIF on reaction, mrw, reactions, 2020, coronavirus, 2019, trash, covid-19, corona virus, disgusted, garbage, di… https://t.co/ko8d8VgjWg"
8/20/2020,RT @PatLeahyIT: Public health experts have privately warned the Govt that the country may have to return to a full lockdown if the increase…
8/20/2020,Why Oldham shouldn't go into Lockdown https://t.co/LMtl3N3on9 via @cebmoxford
8/20/2020,Morning all #StaySafe
8/20/2020,"RT @Breaking911: Kamala Harris says COVID-19 is racist

""While this virus touches us all, we gotta be honest, it is not an equal opportunit…"
8/20/2020,Our students have come through the COVID-19 summer and will soon resume their studies in the VI Form. They will enj… https://t.co/wYhPZ1N5Qd
8/20/2020,"RT @UNEP: 🆕 report : ""Waste Management during the #COVID19 Pandemic: from response to recovery"" considers various approaches, identifies be…"
