created_at,original_text
4/26/2021,RT @VP: The U.S. is working closely with the Indian government to rapidly deploy additional support and supplies during an alarming COVID-1…
4/26/2021,RT @JackPosobiec: Flip-Flop Fauci admits outdoor COVID transmission is very low https://t.co/6ztO7pOH1i
4/26/2021,"RT @timmy315: Hi Twitter, I’m Tim Manning, the White House COVID-19 Supply Coordinator. There’s been a lot of confusion around the use of t…"
4/26/2021,RT @itsaadee: Praying for #India as the country battles the worst #Covid-19 surge the world has witnessed. Let's all - irrespective of the…
4/26/2021,Rapid Investment in Nursing to Strengthen the Global COVID-19 Response https://t.co/z0mDQDGgTu
4/26/2021,"RT @GopiKishorRaja2: #Vizag ప్రజలకు ముఖ్య గమనిక..
#1300 బెడ్స్ అందుబాటులోకి..
#GITAM &amp; #GAYTRI హాస్పిటల్స్.
Today #GITAM &amp; #Gayatri in Viza…"
4/26/2021,"RT @VPSecretariat: Pleased to learn that @Microsoft CEO, @satyanadella &amp; his spouse, Anu Nadella have donated an amount of Rs. 2 crore to t…"
4/26/2021,COVID-19: Legal action launched after Italian woman dies weeks after hav... https://t.co/hXt7Yw34OF via @YouTube #covid19 #vaccines
4/26/2021,6-Ft Rule Doesn't Stop COVID-19 Spread Indoors: MIT Study. ⁦@StrangRobert⁩ ⁦@IainTRankin⁩ ⁦@LisaBarrettID⁩ ⁦… https://t.co/LrkaPd6Vsk
4/26/2021,"Please be aware, the ECDOH has scheduled three COVID-19 vaccination clinics especially for 16-17 year olds &amp; their… https://t.co/tI74kUSQ6p"
4/26/2021,"RT @ShlokamS: Some useful twitter handles for #Covid
1. @srinivasiyc , #SOSIYC
2. @dilipkpandey
3. @BloodDonorsIn 
4. @Hemkunt_Fdn
5. @khal…"
4/26/2021,"RT @nramind: Watch this video | “Here's what you can do to reduce the impact of COVID-19 in India”, by Dr. Priya Sampathkumar, MD, Chair of…"
4/26/2021,"RT @mochidobby: Official statement from Apgujeong High School

[Urgent] This is an information on the outbreak of confirmed cases of Covid-…"
4/26/2021,RT @DailyMonitor: Thailand's prime minister was fined for not wearing a mask Monday after new Covid-19 restrictions came into force to try…
4/26/2021,13-year-old Brampton girl dies of COVID-19  “horrifying” and a reminder of how deadly the coronavirus can be. https://t.co/iL5k7ptKGf
4/26/2021,"New availability: Walgreens
Walgreen Drug Store: 1300 14TH ST SW, LOVELAND, CO 80537
Access here: https://t.co/U5O89E5Jvv
Apr 26, 08:50 AM"
4/26/2021,"RT @mikegalsworthy: Led by Donkeys and @hassan_akkad have done it again.

This is an absolutely phenomenal video, exposing how the Govt lef…"
4/26/2021,"New availability: Walgreens
Walgreen Drug Store: 3700 35TH AVE, EVANS, CO 80620
Access here: https://t.co/U5O89E5Jvv
Apr 26, 08:50 AM"
4/26/2021,"RT @ONeducation: Attention parents!

If you received a Support for Learners payment you will automatically get the Ontario #COVID19 Child B…"
4/26/2021,"New availability: Walgreens
Walgreen Drug Store: 2600 11TH AVE, GREELEY, CO 80631
Access here: https://t.co/U5O89E5Jvv
Apr 26, 08:50 AM"
4/26/2021,RT @GlobalNational: Canada surpasses 12 million COVID-19 vaccine jabs as rollout picks up speed https://t.co/2sJCBPmE7W https://t.co/HFogwu…
4/26/2021,"New availability: Walgreens
Walgreen Drug Store: 2614 S COLLEGE AVE, FORT COLLINS, CO 80525
Access here:… https://t.co/LIa5cm5kus"
4/26/2021,"New availability: Walgreens
Walgreen Drug Store: 1821 E BRIDGE ST, BRIGHTON, CO 80601
Access here: https://t.co/U5O89E5Jvv
Apr 26, 08:50 AM"
4/26/2021,"RT @AskAnshul: Who should not take Covid vaccine?

1. Pregnant women.

2. Lactating mothers (breastfeeding mothers).

Till now, ICMR guidel…"
4/26/2021,RT @nytimes: Breaking News: American tourists who have been fully vaccinated against Covid-19 will be allowed to visit the European Union t…
4/26/2021,"RT @JackPosobiec: BREAKING: Staying 6 feet apart indoors does almost nothing to stop the spread of COVID-19, MIT study finds
https://t.co/w…"
4/26/2021,"RT @BoSnerdley: Fauci expects CDC to revise mask guidelines, says COVID-19 transmission risk outdoors is ‘really low’ https://t.co/9qN3iClU…"
4/26/2021,"RT @MeghanChayka: Definitely not as cool as @VancityReynolds or real life superhero @wick_22 but still wearing my @conquercovid19 gear.

Bu…"
4/26/2021,"RT @Pak_Gameistan: #ShafqatMahmood
#StudentsLivesMatter
#StudentsRejectPTI
#NCOCcancelexams
Imagine the scenario even if one student tests…"
4/26/2021,RT @urstrulyMahesh: Done with my vaccination! Please get yours!! The COVID-19 second wave has hit everyone hard and getting vaccinated is t…
4/26/2021,"And the racism around Covid continues. Apparently only immigrants and ""fat people"" die of covid-19. Lovely troll. https://t.co/G5V33Zad1v"
4/26/2021,"New available appointments detected!
Provider: CVS Pharmacy
City: Missouri City

Registration link:… https://t.co/29Frq6oboB"
4/26/2021,"RT @Iamarfat9: Election Commission responsible for Covid-19 surge  👉#MadrasHighCourt 
Chief Justice Sanjib Banerjee said ""Election Commissi…"
4/26/2021,"RT @tapas07mba: Interesting information on Covid-19 Vaccination and osteoporosis therapy from global authorities:
https://t.co/IK7FijCymR…"
4/26/2021,"@ClaudiaSchoene3 @Laurie_Garrett They have stayed steady since he ended it, it has more to do with vaccines, no hol… https://t.co/Glx3DC52TS"
4/26/2021,"Remote Work Is Here to Stay and Here's Why (Socpub)

When the COVID-19 pandemic swept the globe, companies everywhe… https://t.co/v0KwG4dzZy"
4/26/2021,RT @timesofindia: Can women take the COVID-19 vaccine during their periods? https://t.co/cvSTP48DgQ
4/26/2021,"RT @NavneetYadav27: Patient Name - Hardevi Singh
Age - 67
Oxygen cylinder - required in Agra
Contact - +919557098855
@spsinghbaghelpr @MLAY…"
4/26/2021,"The new COVID-19 relief bill includes funding for states that set up mobile crisis teams, removing police from the… https://t.co/UVE6Sl3vid"
4/26/2021,"RT @SCEMD: We hit a milestone at the community vaccination clinic located at 7201 Two Notch Road.

More than 4,000 people have received the…"
4/26/2021,"RT @indiacares_2020: 19 expert doctors have volunteered to help fellow citizens in their fight against #Covid and other ailments.

In case…"
4/26/2021,"RT @airnews_Chennai: Tamil Nadu COVID 19 – District Wise Case Details (26/04/2021)
#TNCoronaUpdate #COVID19 https://t.co/7I39ry6mTo"
4/26/2021,"This weeks Testing Sites in #SouthStaffordshire 

Get tested #Covid_19 👇 https://t.co/IGBnvWXywK"
4/26/2021,"RT @Sherinapoyyail: HELLO WORLD 
If you're watching the COVID-19 disaster unfold in India and are wondering what you can do to help. Here a…"
4/26/2021,"RT @polcahoneybaan: Tay tawan has tested positive for Covid-19
Get well very soon bub, take care! dont  forget to eat a lot and get lot of…"
4/26/2021,Lower Merion School District Investigating COVID-19 Outbreak In 2nd Grade Class At Penn Valley Elementary School https://t.co/R7Cy2lroRp
4/26/2021,"What is happening in India and how are the UK, US and EU helping the country's second Covid-19 wave?

(via… https://t.co/VjPcGYJ23q"
4/26/2021,"#Secrets of a #medicalintuitive, #howto relieve #anxiety during the #coronavirus #pandemic with #breathing exercise… https://t.co/pWzKvr7IIe"
