date,content
2022-01-18 01:34:49+00:00,"#COVID19
#COVID-19
#COVID
#Omicron The truth is in this report, and we have been lied to.
https://t.co/cOWb71QLL2"
2022-01-18 01:34:46+00:00,"This man is vaccinated himself yet tells others not to
get the vaccine and is misstating the report #Covid19 disinformation kills https://t.co/ocCU4iUz6z"
2022-01-18 01:34:45+00:00,"Jack kept saying that the COVID-19 came from Fort Detrick, and now I have to tell him: you're right!#COVID19    #COVID-19   #COVID   #Omicron
https://t.co/VTZYkgNd4s"
2022-01-18 01:34:43+00:00,"At least 2 #Omicron cases, one in #Beijing and another one in #Shenzhen, were suspected of tracking back to packages from #NorthAmerica. Virologists warn of high risk of packages from overseas causing domestic #COVID19 flare-ups. https://t.co/QWuKgQ8zmw"
2022-01-18 01:34:37+00:00,https://t.co/QOehPdE1qd #COVID19  died of COVID-19. Who should bear the responsibility?
2022-01-18 01:34:35+00:00,"Let's keep it simple. The obvious fix for rural and remote practices experiencing shortages of personal protective equipment would be drawing further upon the National Medical Stockpile for help. That's what it's there for - emergencies. #COVID19 #Rural
https://t.co/FDRv8Q3jAa"
2022-01-18 01:34:29+00:00,The COVID-19 come from Fort Detrick and they've been trying to cover up the truth. That's terrible!#COVID19#COVID-19#COVID#Omicron https://t.co/pMlCJ0MV4K
2022-01-18 01:34:28+00:00,Macau following Beijing's claims... Health officials warn overseas letters and parcels may carry Covid-19 https://t.co/UBxhMvpn4p #macau #mail #china #covid19
2022-01-18 01:34:24+00:00,"@AHS_media @YourAlberta or just drop in and get your booster.
 https://t.co/Ef03PnsaGl

https://t.co/CSWxN3J0ue

#Covid19 #Calgary #Vaccines #Coronavirus #Omicron"
2022-01-18 01:34:22+00:00,#COVID19 #education Godspeed ... https://t.co/qvQegLabX4
2022-01-18 01:34:15+00:00,"@fordnation we good now?
#ontariolockdown #COVID19 https://t.co/TL8UV8W7w5"
2022-01-18 01:34:04+00:00,Djokovic May Lose Chance to Get Grand Slam Again as #France Toughens #COVID19 Restrictions - Reports https://t.co/fTvqcOlHMQ
2022-01-18 01:34:00+00:00,"47% Off!

Amazon - Echo Show 5 (2nd Gen) Smart Display with Alexa - Charcoal

https://t.co/bII8JvRepH

#BwcDeals #Dogecoin #BreakingNews #Covid19 #clearthelist #Deals https://t.co/10vRuqshXJ"
