comment_date,comment_text
2021-01-01T09:23:59Z,OMG 😍💋 💝💖❤️
2021-01-01T09:06:51Z,I love my Indian Mumbai me welcome
2021-02-03T08:17:14Z,What about indian vaccine?
2021-01-01T09:55:34Z,2:32 I like that😍💋 💝💖❤️
2021-01-01T13:17:56Z,And all the rich companies that have profited from covid ...
2021-01-01T15:26:06Z,The U.S. Government has abandoned their citizens. Maybe we stop paying taxes?
2021-01-03T00:14:49Z,How can we call ourselves the “Greatest Nation in the World” & have people going hungry & homeless?
2021-01-01T22:22:07Z,Wealthiest country in the world. Dispicible that so many struggle to feed their families.
2021-01-01T22:57:21Z,"The real irony, this country has most of the world’s richest people."
2021-01-01T12:34:08Z,"The apocalypse has truly revealed how poorly prepared this country was, no question there."
2021-01-01T12:32:01Z,"When making meals, think about beans and rice and tortillas. If you can. Soups can go along ways."
2021-01-01T15:53:08Z,The irony of living in the so-called “richest nation in the world “  with so much anxieties and trauma ....seems like irony is the new reality.
2021-01-02T18:47:56Z,Cut Military funding by 50% and maybe we wouldn't be hungry
2021-01-01T15:46:16Z,"""I wanted to always play it down. I still like playing it down because I don’t want to create a panic.” Donald Trump"
2021-02-20T11:35:33Z,Who else is tired of Democrats with their hostile actions?
2021-01-01T18:27:55Z,I been digging into my life savings that I was saving for a rainy day I'm taking this is a rainy day
2021-01-01T13:38:18Z,"Yet, congress and the senate do nothing while their cult members blame the other side and defend their cult."
2021-01-01T20:29:57Z,That headline just makes McConnell warm all over!
2021-01-01T13:02:59Z,Prayers For Everyone Everywhere 🙏😊
2021-01-01T20:43:38Z,"Impossible to imagine what it's like to go hungry unless it happens to you . Is spite of all this , can we really call the U. S. the greatest country in the world ? Who are we kidding ?"
2021-01-01T13:50:54Z,Sh** starting to hit 🎯 the  fan ppl!! Get yourself ready!
2021-01-01T22:49:09Z,and the gov wants to send our money over seas while we starve
2021-01-01T15:29:19Z,"Yes, I thank GOD for the extra $300 it helps, not as much as the $600, especially when ur living on !130 a week minus state & taxes taken out ur left with $113.00 a week😕! Tell me if we don't need the help?!😕"
2021-01-01T23:14:39Z,"Uh, not sure where you got your facts, but an average ONE bedroom apartment in San Francisco costs $3,111. The apartments in the most affordable areas of the city average over $2,500 a month."
2021-01-01T21:45:56Z,a lot more people unemployed that don't qualify for benefits wake up
2021-01-02T00:56:56Z,I am donating the $600 “stimulus” check that I do not need to my local food bank.
